image_id,side,pred_label,pred_id,score,margin,prob_baixo,prob_medio,prob_alto
894947666267866,left,Baixo,0,0.712891,0.426025,0.712891,0.286865,3.1e-05
894947666267866,right,Médio,1,0.908203,0.816833,0.000488,0.908203,0.09137
894991752923993,left,Baixo,0,0.830566,0.661499,0.830566,0.169067,0.000505
894991752923993,right,Médio,1,0.993164,0.987793,0.005371,0.993164,0.001467
895098829874167,left,Médio,1,0.908691,0.823242,0.085449,0.908691,0.006004
895098829874167,right,Médio,1,0.962891,0.938843,0.013184,0.962891,0.024048
895902609522940,left,Alto,2,0.832031,0.716309,0.052246,0.115723,0.832031
895902609522940,right,Médio,1,0.727539,0.454834,0.0,0.727539,0.272705
895920376163660,left,Médio,1,0.719727,0.506348,0.213379,0.719727,0.067078
895920376163660,right,Alto,2,0.995117,0.990234,0.0,0.004883,0.995117
896357469442870,left,Médio,1,0.998047,0.996582,0.001465,0.998047,0.000253
896357469442870,right,Alto,2,0.953613,0.907227,0.0,0.046387,0.953613
896383596472316,left,Médio,1,0.972168,0.949707,0.022461,0.972168,0.005447
896383596472316,right,Médio,1,0.902832,0.806152,0.09668,0.902832,0.000499
896783869419671,left,Baixo,0,0.96875,0.937378,0.96875,0.031372,7e-05
896783869419671,right,Baixo,0,0.998535,0.997129,0.998535,0.001406,9e-05
897147442727223,left,Médio,1,0.862793,0.726196,0.000488,0.862793,0.136597
897147442727223,right,Alto,2,0.854004,0.710938,0.00293,0.143066,0.854004
897156012811364,left,Baixo,0,0.805176,0.618652,0.805176,0.186523,0.008125
897156012811364,right,Médio,1,0.923828,0.852539,0.071289,0.923828,0.004963
897279802673308,left,Médio,1,0.993164,0.989279,0.00293,0.993164,0.003885
897279802673308,right,Alto,2,0.996582,0.993164,0.0,0.003418,0.996582
897610982813678,left,Médio,1,0.766602,0.540039,0.226562,0.766602,0.006931
897610982813678,right,Médio,1,0.947266,0.895508,0.000977,0.947266,0.051758
897973112613802,left,Médio,1,0.995605,0.992676,0.00293,0.995605,0.001255
897973112613802,right,Alto,2,0.978516,0.958008,0.000977,0.020508,0.978516
897994099839697,left,Médio,1,0.959473,0.931778,0.012695,0.959473,0.027695
897994099839697,right,Alto,2,0.863281,0.727539,0.000977,0.135742,0.863281
898131322609542,left,Médio,1,0.901855,0.803711,0.098145,0.901855,0.000107
898131322609542,right,Alto,2,0.975586,0.951172,0.0,0.024414,0.975586
898257952596358,left,Médio,1,0.795898,0.591797,0.204102,0.795898,8e-06
898257952596358,right,Médio,1,0.953125,0.907715,0.04541,0.953125,0.001707
898642655862116,left,Médio,1,0.925293,0.863281,0.062012,0.925293,0.012924
898642655862116,right,Médio,1,0.982422,0.972656,0.009766,0.982422,0.007668
899432245907138,right,Médio,1,0.791992,0.586548,0.002441,0.791992,0.205444
899858525844035,left,Médio,1,0.758789,0.57373,0.185059,0.758789,0.056244
899858525844035,right,Alto,2,0.995605,0.992676,0.001465,0.00293,0.995605
900025839160204,left,Médio,1,0.989258,0.979248,0.000488,0.989258,0.01001
900025839160204,right,Médio,1,0.882324,0.770325,0.005859,0.882324,0.112
900096695816380,left,Baixo,0,0.697266,0.40625,0.697266,0.291016,0.011597
900096695816380,right,Médio,1,0.825195,0.65918,0.008789,0.825195,0.166016
900678192374945,left,Baixo,0,0.861328,0.732422,0.861328,0.128906,0.009598
900678192374945,right,Baixo,0,0.71582,0.431885,0.71582,0.283936,0.000163
900719355738206,left,Médio,1,0.983398,0.970703,0.012695,0.983398,0.003824
900719355738206,right,Médio,1,0.619141,0.239746,0.379395,0.619141,0.001519
900927709062666,left,Médio,1,0.938965,0.883301,0.055664,0.938965,0.005161
900927709062666,right,Médio,1,0.884766,0.771973,0.112793,0.884766,0.002323
901638215780710,left,Médio,1,0.991211,0.98584,0.005371,0.991211,0.003338
901638215780710,right,Baixo,0,1.0,0.999936,1.0,6.4e-05,0.0
902279122176189,left,Médio,1,0.980957,0.962082,0.0,0.980957,0.018875
902279122176189,right,Médio,1,0.923828,0.85791,0.065918,0.923828,0.010368
902395332298282,left,Baixo,0,0.986816,0.973656,0.986816,0.013161,6.4e-05
902395332298282,right,Médio,1,0.973145,0.948349,0.001953,0.973145,0.024796
902451538945941,left,Médio,1,0.954102,0.923477,0.015137,0.954102,0.030624
902451538945941,right,Alto,2,0.924316,0.848633,0.0,0.075684,0.924316
902860285765631,left,Médio,1,0.988281,0.978271,0.001465,0.988281,0.01001
902860285765631,right,Alto,2,0.929688,0.859863,0.000488,0.069824,0.929688
903106282296245,left,Baixo,0,0.765625,0.531006,0.765625,0.0,0.234619
903106282296245,right,Baixo,0,0.646484,0.317383,0.646484,0.329102,0.02475
903428265554158,left,Baixo,0,0.851562,0.703491,0.851562,0.148071,0.000323
903428265554158,right,Alto,2,0.995605,0.991211,0.0,0.004395,0.995605
903623088858643,left,Médio,1,0.994629,0.989647,0.000488,0.994629,0.004982
903623088858643,right,Médio,1,0.995117,0.991699,0.003418,0.995117,0.001592
903871865425956,left,Médio,1,0.969238,0.947266,0.021973,0.969238,0.008575
903871865425956,right,Baixo,0,0.51416,0.030518,0.51416,0.483643,0.002192
903976942005491,left,Médio,1,0.709473,0.418945,0.290527,0.709473,2.7e-05
903976942005491,right,Baixo,0,0.998535,0.997166,0.998535,0.001369,0.000259
905037251902998,left,Baixo,0,0.954102,0.908661,0.954102,0.045441,0.000234
905037251902998,right,Baixo,0,0.768555,0.537964,0.768555,0.230591,0.000712
905407815273109,left,Médio,1,0.996094,0.993492,0.001465,0.996094,0.002602
905407815273109,right,Médio,1,0.413818,0.056641,0.115723,0.413818,0.470459
905995488643984,left,Médio,1,0.907715,0.815918,0.091797,0.907715,0.000406
905995488643984,right,Baixo,0,0.991699,0.984695,0.991699,0.007004,0.001444
906527511770937,left,Médio,1,0.412598,0.080566,0.094238,0.412598,0.493164
906527511770937,right,Médio,1,0.694336,0.394775,0.006348,0.694336,0.299561
906800308489687,left,Médio,1,0.905273,0.814209,0.003418,0.905273,0.091064
906800308489687,right,Alto,2,0.957031,0.914062,0.0,0.042969,0.957031
906900948348846,left,Médio,1,0.988281,0.978027,0.010254,0.988281,0.001574
906900948348846,right,Alto,2,0.867676,0.735352,0.0,0.132324,0.867676
907140478419681,left,Médio,1,0.956055,0.918945,0.037109,0.956055,0.006744
907140478419681,right,Médio,1,0.875977,0.754089,0.001953,0.875977,0.121887
907474278481185,left,Médio,1,0.998047,0.997019,0.000977,0.998047,0.001028
907474278481185,right,Médio,1,0.942871,0.886719,0.056152,0.942871,0.001
907614638374787,left,Médio,1,0.996094,0.992676,0.003418,0.996094,0.000575
907614638374787,right,Alto,2,0.671387,0.342773,0.0,0.328613,0.671387
907737018859034,left,Baixo,0,0.893066,0.786072,0.893066,0.106995,3.4e-05
907737018859034,right,Médio,1,0.980469,0.9617,0.000977,0.980469,0.018768
908238488824417,left,Baixo,0,0.989746,0.980469,0.989746,0.009277,0.001012
908238488824417,right,Baixo,0,0.999512,0.99909,0.999512,0.000421,0.000188
908541901631043,left,Baixo,0,0.86377,0.745056,0.86377,0.118713,0.01738
908541901631043,right,Alto,2,0.583496,0.177246,0.010254,0.40625,0.583496
908634501700960,left,Médio,1,0.517578,0.037354,0.001953,0.517578,0.480225
908634501700960,right,Alto,2,0.629395,0.258789,0.0,0.370605,0.629395
908662758269459,left,Baixo,0,0.999023,0.997993,0.999023,0.001031,2.6e-05
908662758269459,right,Baixo,0,0.966797,0.933472,0.966797,0.033325,6e-06
908952428294615,left,Baixo,0,0.709961,0.424316,0.709961,0.285645,0.00452
908952428294615,right,Baixo,0,0.994629,0.989426,0.994629,0.005203,0.000353
909109911472999,left,Médio,1,0.668945,0.413086,0.255859,0.668945,0.075439
909109911472999,right,Alto,2,0.733887,0.468262,0.000488,0.265625,0.733887
909122914985654,left,Médio,1,0.958984,0.918945,0.040039,0.958984,0.001044
909122914985654,right,Médio,1,0.996094,0.994129,0.001953,0.996094,0.001965
909705131416596,left,Médio,1,0.575195,0.185059,0.034668,0.575195,0.390137
909705131416596,right,Alto,2,0.987793,0.976562,0.000977,0.01123,0.987793
909790501400365,left,Médio,1,0.927734,0.85791,0.069824,0.927734,0.002493
909790501400365,right,Médio,1,0.775391,0.550781,0.224609,0.775391,2.7e-05
909894584833466,left,Médio,1,0.950195,0.9104,0.009766,0.950195,0.039795
909894584833466,right,Médio,1,0.553711,0.107178,0.0,0.553711,0.446533
911098931570900,left,Médio,1,0.925781,0.864258,0.061523,0.925781,0.012482
911098931570900,right,Baixo,0,0.978516,0.958572,0.978516,0.019943,0.001707
911357304901192,left,Médio,1,0.659668,0.319336,0.340332,0.659668,0.000208
911357304901192,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
912112975104395,left,Médio,1,0.612305,0.224609,0.0,0.612305,0.387695
912112975104395,right,Baixo,0,0.824707,0.649536,0.824707,0.175171,7.7e-05
912331185085680,left,Médio,1,0.989258,0.979492,0.009766,0.989258,0.001169
912331185085680,right,Alto,2,0.647461,0.294922,0.0,0.352539,0.647461
912398351293730,left,Baixo,0,0.569824,0.143066,0.569824,0.426758,0.003325
912398351293730,right,Médio,1,0.989258,0.980957,0.008301,0.989258,0.002493
912398764695089,left,Médio,1,0.975586,0.960938,0.014648,0.975586,0.009857
912398764695089,right,Médio,1,0.790039,0.580078,0.209961,0.790039,5.5e-05
912441704649368,left,Médio,1,0.981934,0.964157,0.000488,0.981934,0.017776
912441704649368,right,Médio,1,0.958984,0.918671,0.000488,0.958984,0.040314
912493807996697,left,Médio,1,0.935547,0.89386,0.022949,0.935547,0.041687
912493807996697,right,Médio,1,0.911133,0.824951,0.00293,0.911133,0.086182
912495877889802,left,Médio,1,0.931641,0.883698,0.020508,0.931641,0.047943
912495877889802,right,Alto,2,0.990234,0.980469,0.0,0.009766,0.990234
912541467971024,left,Baixo,0,0.949707,0.899628,0.949707,0.050079,5.3e-05
912541467971024,right,Médio,1,0.992188,0.986298,0.001953,0.992188,0.00589
912568667874801,left,Baixo,0,0.634766,0.272461,0.634766,0.362305,0.002823
912568667874801,right,Alto,2,0.943359,0.886719,0.0,0.056641,0.943359
913074184699448,left,Baixo,0,0.977051,0.954865,0.977051,0.022186,0.000536
913074184699448,right,Médio,1,0.772461,0.545898,0.226562,0.772461,0.001179
914222908227900,left,Médio,1,0.998535,0.997669,0.000488,0.998535,0.000866
914222908227900,right,Alto,2,0.923828,0.847656,0.0,0.076172,0.923828
915011554603013,left,Médio,1,0.983398,0.967499,0.000488,0.983398,0.0159
915011554603013,right,Alto,2,0.649902,0.322754,0.022949,0.327148,0.649902
915148967642560,left,Médio,1,0.583496,0.199707,0.032715,0.583496,0.383789
915148967642560,right,Baixo,0,0.874023,0.752258,0.874023,0.121765,0.004215
915197044305645,left,Médio,1,0.663574,0.329102,0.334473,0.663574,0.002108
915197044305645,right,Baixo,0,0.97168,0.943542,0.97168,0.0,0.028137
915351664244811,left,Médio,1,0.901855,0.806519,0.00293,0.901855,0.095337
915351664244811,right,Médio,1,0.819824,0.717346,0.077637,0.819824,0.102478
915840821107834,left,Médio,1,0.999023,0.998377,0.000488,0.999023,0.000646
915840821107834,right,Médio,1,0.524414,0.048828,0.0,0.524414,0.475586
915939990787525,left,Médio,1,0.991699,0.985352,0.006348,0.991699,0.002043
915939990787525,right,Baixo,0,0.897949,0.797241,0.897949,0.100708,0.001399
916102467875564,left,Médio,1,0.945801,0.895508,0.050293,0.945801,0.004025
916102467875564,right,Médio,1,0.861328,0.755005,0.032227,0.861328,0.106323
916434551066122,left,Médio,1,0.964355,0.930664,0.033691,0.964355,0.001761
916434551066122,right,Alto,2,0.928711,0.857422,0.0,0.071289,0.928711
916939267441752,left,Médio,1,0.98291,0.973923,0.008301,0.98291,0.008987
916939267441752,right,Médio,1,0.930664,0.861511,0.0,0.930664,0.069153
917136207497811,left,Baixo,0,0.994629,0.989891,0.994629,0.004738,0.000839
917136207497811,right,Médio,1,0.857422,0.771118,0.056152,0.857422,0.086304
917440837426612,left,Baixo,0,0.868652,0.737183,0.868652,0.13147,1e-06
917440837426612,right,Baixo,0,0.999023,0.997917,0.999023,0.001106,1e-06
917679867879437,left,Baixo,0,0.938477,0.876984,0.938477,0.061493,3.7e-05
917679867879437,right,Médio,1,0.775879,0.552368,0.000488,0.775879,0.223511
917910573906477,left,Baixo,0,0.918457,0.853943,0.918457,0.064514,0.017319
917910573906477,right,Médio,1,0.974609,0.951172,0.023438,0.974609,0.002157
918026707309863,left,Baixo,0,0.99707,0.994438,0.99707,0.002632,0.000291
918026707309863,right,Médio,1,0.96875,0.941574,0.003906,0.96875,0.027176
918447667542306,left,Médio,1,0.782227,0.564453,0.217773,0.782227,7.3e-05
918447667542306,right,Médio,1,0.953613,0.915527,0.038086,0.953613,0.008347
918734944060000,left,Baixo,0,0.99707,0.995029,0.99707,0.002041,0.00075
918734944060000,right,Médio,1,0.527832,0.065918,0.010254,0.527832,0.461914
919359817270116,left,Médio,1,0.9375,0.875061,0.0,0.9375,0.062439
919359817270116,right,Alto,2,0.533691,0.070312,0.00293,0.463379,0.533691
920341997221271,left,Baixo,0,0.987793,0.975426,0.987793,0.012367,6.3e-05
920341997221271,right,Alto,2,0.990234,0.980469,0.0,0.009766,0.990234
921514906908614,left,Baixo,0,0.978027,0.958572,0.978027,0.019455,0.002453
921514906908614,right,Médio,1,0.854492,0.773254,0.064453,0.854492,0.081238
921917996962054,left,Baixo,0,0.994629,0.98946,0.994629,0.005169,1.2e-05
921917996962054,right,Médio,1,0.782715,0.569336,0.213379,0.782715,0.004135
922113750382050,left,Médio,1,0.977539,0.955338,0.000488,0.977539,0.022202
922113750382050,right,Alto,2,0.530273,0.061523,0.000977,0.46875,0.530273
922456066976519,left,Médio,1,0.673828,0.510498,0.162598,0.673828,0.16333
922456066976519,right,Alto,2,0.999512,0.999023,0.0,0.000488,0.999512
923224870054269,left,Baixo,0,0.706055,0.412598,0.706055,0.293457,0.000675
923224870054269,right,Médio,1,0.971191,0.95047,0.008301,0.971191,0.020721
924499300154702,left,Baixo,0,0.98877,0.977631,0.98877,0.011139,6.1e-05
924499300154702,right,Baixo,0,0.999023,0.998477,0.999023,0.000547,0.000232
925435143349052,left,Médio,1,0.987305,0.975098,0.012207,0.987305,0.000416
925435143349052,right,Médio,1,0.943848,0.900818,0.013184,0.943848,0.04303
925887876793426,left,Médio,1,0.990234,0.981178,0.000488,0.990234,0.009056
925887876793426,right,Alto,2,0.949707,0.904297,0.004883,0.04541,0.949707
926045953196402,left,Médio,1,0.849121,0.702271,0.003906,0.849121,0.146851
926045953196402,right,Alto,2,0.77832,0.556641,0.0,0.22168,0.77832
926922066684538,left,Médio,1,0.982422,0.968681,0.003906,0.982422,0.013741
926922066684538,right,Alto,2,0.995117,0.990234,0.0,0.004883,0.995117
927281366525338,left,Médio,1,0.97998,0.960938,0.019043,0.97998,0.000978
927281366525338,right,Alto,2,1.0,1.0,0.0,0.0,1.0
927739572930098,left,Médio,1,0.985352,0.971924,0.001465,0.985352,0.013428
927739572930098,right,Médio,1,0.765625,0.532959,0.001953,0.765625,0.232666
928277046201222,left,Médio,1,0.795898,0.592773,0.203125,0.795898,0.000795
928277046201222,right,Médio,1,0.910156,0.845947,0.025879,0.910156,0.064209
928908423040833,left,Médio,1,0.614746,0.229492,0.385254,0.614746,2.4e-05
928908423040833,right,Baixo,0,0.947754,0.89566,0.947754,0.052094,0.000147
930195986625604,left,Médio,1,0.942871,0.885895,0.0,0.942871,0.056976
930195986625604,right,Baixo,0,0.916992,0.834351,0.916992,0.082642,0.000156
932615442441807,left,Médio,1,0.760254,0.520508,0.0,0.760254,0.239746
932615442441807,right,Baixo,0,0.95459,0.909058,0.95459,0.045532,6e-06
933339156036196,left,Médio,1,0.966309,0.932831,0.0,0.966309,0.033478
933339156036196,right,Alto,2,0.635742,0.271484,0.0,0.364258,0.635742
935002702526467,left,Médio,1,0.975098,0.950058,0.0,0.975098,0.02504
935002702526467,right,Alto,2,0.751953,0.603516,0.099609,0.148438,0.751953
936093152733393,left,Baixo,0,0.830566,0.6604,0.830566,0.0,0.170166
936093152733393,right,Baixo,0,0.669922,0.340332,0.669922,0.32959,0.000646
936292102258606,left,Baixo,0,0.972656,0.946487,0.972656,0.026169,0.001211
941031738265203,left,Médio,1,0.702148,0.405762,0.001465,0.702148,0.296387
941031738265203,right,Baixo,0,0.765137,0.53064,0.765137,0.234497,0.000197
949349204486063,left,Baixo,0,0.935547,0.871338,0.935547,0.064209,1.5e-05
949349204486063,right,Médio,1,0.937012,0.898041,0.023926,0.937012,0.038971
960190287178222,left,Médio,1,0.95166,0.903809,0.047852,0.95166,0.000515
960190287178222,right,Médio,1,0.97168,0.944199,0.000977,0.97168,0.027481
979613285231753,left,Médio,1,0.993652,0.989006,0.001465,0.993652,0.004646
979613285231753,right,Alto,2,0.957031,0.914062,0.0,0.042969,0.957031
983590951504057,left,Baixo,0,0.509766,0.030029,0.509766,0.479736,0.01049
983590951504057,right,Alto,2,0.996582,0.993164,0.0,0.003418,0.996582
997637730093681,left,Médio,1,0.969238,0.938965,0.030273,0.969238,0.000732
997637730093681,right,Alto,2,0.998047,0.996094,0.0,0.001953,0.998047
999266379935055,left,Médio,1,0.806641,0.614746,0.191895,0.806641,0.001472
999266379935055,right,Baixo,0,0.724609,0.455322,0.724609,0.269287,0.00639
